incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-387521,28.642366,77.21094,Theft,2023-12-21,21:38,Clear,4
IND-FIR-963724,28.60581,77.290303,Narcotics,2023-06-11,04:38,Clear,2
IND-FIR-221767,28.59241,77.180426,Theft,2023-08-05,14:52,Extreme Heat,3
IND-FIR-619156,19.15519,72.902835,Theft,2023-10-29,15:24,Fog,3
IND-FIR-289680,25.233897,74.406687,Vandalism,2023-10-30,02:20,Rain,4
IND-FIR-674357,28.587731,77.17545,Burglary,2023-01-14,03:36,Rain,4
IND-FIR-100285,28.656029,77.20948,Theft,2023-02-18,14:21,Rain,4
IND-FIR-615761,19.109912,72.860561,Theft,2023-12-30,06:38,Clear,2
IND-FIR-160385,19.10394,72.818641,Theft,2023-04-21,20:57,Clear,1
IND-FIR-824258,28.639793,77.147938,Theft,2023-06-17,15:14,Clear,4
IND-FIR-261327,28.550207,77.209517,Burglary,2023-10-03,05:55,Clear,1
IND-FIR-144669,28.596238,77.226332,Burglary,2023-09-21,18:11,Rain,3
IND-FIR-923774,19.079926,72.817127,Assault,2023-09-10,00:28,Clear,8
IND-FIR-421831,19.09341,72.885835,Theft,2023-08-16,06:10,Extreme Heat,4
IND-FIR-506045,19.049618,72.869393,Vandalism,2023-06-15,17:59,Clear,1
IND-FIR-416740,28.618908,77.143257,Burglary,2023-04-13,18:35,Rain,5
IND-FIR-897290,19.043341,72.900575,Burglary,2023-06-11,00:58,Rain,3
IND-FIR-238965,28.611781,77.22813,Vandalism,2023-01-16,08:58,Clear,1
IND-FIR-957259,19.042008,72.914028,Vandalism,2023-04-21,10:22,Clear,1
IND-FIR-219117,28.672804,77.160331,Theft,2023-11-25,20:51,Extreme Heat,4
IND-FIR-375694,21.724733,76.081296,Burglary,2023-01-21,02:27,Rain,5
IND-FIR-299533,28.522431,77.162419,Theft,2023-12-14,09:42,Clear,3
IND-FIR-145294,19.039728,72.927203,Vandalism,2023-05-01,07:28,Clear,2
IND-FIR-918470,28.606009,77.182122,Burglary,2023-08-15,20:53,Extreme Heat,2
IND-FIR-224138,28.638463,77.181735,Assault,2023-02-12,18:24,Clear,6
IND-FIR-506989,28.622525,77.251363,Robbery,2023-12-02,23:09,Extreme Heat,7
IND-FIR-102209,19.04928,72.923407,Burglary,2023-06-27,19:04,Clear,4
IND-FIR-432535,19.078659,72.887757,Robbery,2023-10-15,04:24,Rain,8
IND-FIR-592036,28.558081,77.255344,Assault,2023-03-04,19:14,Clear,10
IND-FIR-398241,28.628431,77.166532,Theft,2023-02-15,01:45,Rain,4
IND-FIR-613862,28.656267,77.170452,Theft,2023-09-06,09:46,Rain,3
IND-FIR-258337,28.562572,77.162544,Theft,2023-02-10,21:18,Extreme Heat,2
IND-FIR-987568,28.625979,77.277931,Theft,2023-02-21,13:52,Rain,3
IND-FIR-686768,28.615196,77.156749,Vandalism,2023-08-28,18:08,Rain,5
IND-FIR-322229,28.638991,77.214255,Narcotics,2023-03-11,05:39,Clear,2
IND-FIR-454137,19.084446,72.904584,Assault,2023-08-22,20:37,Clear,6
IND-FIR-820134,28.611968,77.211622,Theft,2023-01-04,16:33,Rain,5
IND-FIR-713104,19.067284,72.872745,Vandalism,2023-08-28,23:56,Clear,4
IND-FIR-552153,28.625214,77.198248,Theft,2023-06-09,16:03,Clear,2
IND-FIR-652042,19.077736,72.834755,Theft,2023-09-20,14:42,Clear,4
IND-FIR-362273,28.680393,77.1253,Vandalism,2023-12-12,11:48,Clear,2
IND-FIR-129294,28.582039,77.146287,Assault,2023-03-06,18:05,Fog,10
IND-FIR-989906,28.68778,77.215376,Theft,2023-02-21,07:24,Clear,1
IND-FIR-892607,28.637301,77.144698,Assault,2023-11-26,22:59,Fog,7
IND-FIR-616769,28.597585,77.200573,Theft,2023-08-19,20:58,Clear,1
IND-FIR-982630,11.493502,82.280811,Vandalism,2023-07-22,07:24,Clear,4
IND-FIR-576770,28.70222,77.172807,Narcotics,2023-10-05,14:06,Extreme Heat,5
IND-FIR-984210,19.046501,72.864147,Assault,2023-10-14,05:51,Clear,5
IND-FIR-562394,28.687108,77.164654,Assault,2023-10-24,21:01,Fog,7
IND-FIR-489054,28.650875,77.23677,Vandalism,2023-12-19,14:31,Rain,3
IND-FIR-653962,28.654885,77.197875,Robbery,2023-10-19,05:10,Clear,6
IND-FIR-147285,28.632037,77.173401,Burglary,2023-07-25,21:05,Rain,5
IND-FIR-952356,11.970192,72.942851,Assault,2023-12-01,20:29,Clear,5
IND-FIR-931437,28.5857,77.240995,Assault,2023-12-24,04:20,Clear,6
IND-FIR-587989,19.983288,77.846667,Theft,2023-06-02,04:15,Clear,1
IND-FIR-593478,19.084805,72.847709,Vandalism,2023-10-27,01:40,Fog,3
IND-FIR-854899,25.466466,79.830046,Burglary,2023-05-16,21:38,Clear,3
IND-FIR-301607,28.64873,77.21203,Theft,2023-05-19,00:23,Fog,1
IND-FIR-413323,28.619792,77.250278,Vandalism,2023-09-14,03:43,Clear,4
IND-FIR-412566,19.112225,72.917959,Narcotics,2023-08-14,17:06,Fog,2
IND-FIR-394004,28.580075,77.160596,Assault,2023-02-05,01:27,Rain,7
IND-FIR-942967,19.081387,72.837861,Theft,2023-08-18,04:36,Clear,3
IND-FIR-946887,19.078005,72.937678,Narcotics,2023-06-16,05:55,Clear,1
IND-FIR-266497,28.652212,77.171653,Robbery,2023-01-06,04:51,Extreme Heat,7
IND-FIR-181423,23.322853,70.566251,Burglary,2023-11-21,05:08,Clear,3
IND-FIR-923563,28.614666,77.32558,Assault,2023-10-29,01:51,Fog,6
IND-FIR-285448,28.615832,77.1716,Vandalism,2023-03-30,18:05,Extreme Heat,5
IND-FIR-854098,28.646524,77.308647,Theft,2023-02-18,20:01,Clear,3
IND-FIR-887232,28.582866,77.17826,Theft,2023-02-09,18:38,Clear,4
IND-FIR-867396,19.041313,72.858139,Burglary,2023-05-19,05:55,Clear,2
IND-FIR-330163,16.739561,72.643873,Assault,2023-03-24,04:41,Clear,6
IND-FIR-979175,28.62672,77.214594,Narcotics,2023-05-15,16:43,Clear,4
IND-FIR-500031,28.562664,77.182832,Assault,2023-02-16,01:44,Clear,7
IND-FIR-932843,28.611258,77.20682,Assault,2023-10-17,02:31,Clear,4
IND-FIR-833616,28.60564,77.27337,Theft,2023-10-13,03:30,Clear,4
IND-FIR-730986,19.097426,72.918013,Theft,2023-11-20,21:06,Clear,4
IND-FIR-803537,28.577305,77.125771,Theft,2023-05-24,17:09,Clear,1
IND-FIR-586091,28.611833,77.223814,Burglary,2023-01-14,01:55,Rain,5
IND-FIR-266797,19.037069,72.83461,Theft,2023-05-28,15:54,Fog,1
IND-FIR-641206,28.637279,77.290886,Burglary,2023-02-06,01:05,Rain,4
IND-FIR-733117,28.594165,77.133833,Burglary,2023-03-17,23:53,Clear,1
IND-FIR-446662,28.610756,77.163672,Theft,2023-09-02,22:22,Clear,4
IND-FIR-395453,17.608815,84.399926,Assault,2023-04-10,05:04,Clear,7
IND-FIR-686211,14.213112,72.576091,Theft,2023-08-26,17:10,Rain,5
IND-FIR-466549,28.629869,77.165072,Vandalism,2023-10-12,19:35,Clear,1
IND-FIR-157721,27.628118,77.130554,Assault,2023-10-14,20:12,Clear,8
IND-FIR-692478,28.537773,77.232966,Narcotics,2023-04-20,15:52,Fog,3
IND-FIR-281970,28.635109,77.257773,Narcotics,2023-02-17,19:37,Rain,5
IND-FIR-139484,19.042654,72.875854,Burglary,2023-04-18,01:47,Clear,4
IND-FIR-459668,28.601416,77.223213,Vandalism,2023-01-09,04:33,Clear,3
IND-FIR-305712,28.522467,77.237848,Vandalism,2023-02-28,04:00,Clear,1
IND-FIR-393103,28.651168,77.191454,Narcotics,2023-05-11,10:19,Rain,2
IND-FIR-110218,28.656055,77.189219,Theft,2023-09-24,07:54,Extreme Heat,2
IND-FIR-349871,28.643682,77.257813,Burglary,2023-10-12,00:03,Fog,3
IND-FIR-851020,28.644228,77.230844,Robbery,2023-11-20,18:26,Clear,8
IND-FIR-790797,28.662602,77.25591,Narcotics,2023-07-13,14:08,Clear,3
IND-FIR-766455,28.668354,77.217966,Narcotics,2023-05-14,22:47,Rain,2
IND-FIR-100085,28.52784,77.161729,Theft,2023-12-27,06:58,Clear,3
IND-FIR-150253,28.580602,77.253309,Theft,2023-08-17,14:49,Clear,3
IND-FIR-908265,28.727163,77.194528,Theft,2023-03-28,13:37,Clear,2
IND-FIR-727567,28.641292,77.251661,Theft,2023-01-26,09:04,Clear,1
IND-FIR-523311,28.563448,77.197396,Theft,2023-11-17,23:48,Clear,3
IND-FIR-159862,19.118391,72.809333,Theft,2023-09-08,05:17,Clear,1
IND-FIR-463050,19.020341,72.851036,Theft,2023-10-08,02:24,Extreme Heat,5
IND-FIR-196752,28.538137,77.186719,Vandalism,2023-10-10,04:40,Rain,3
IND-FIR-544971,28.678447,77.185858,Theft,2023-09-18,04:51,Fog,4
IND-FIR-788375,19.089732,72.880981,Assault,2023-01-06,23:42,Fog,10
IND-FIR-796952,28.583306,77.292127,Assault,2023-06-12,05:42,Fog,8
IND-FIR-184968,28.609204,77.247632,Burglary,2023-10-24,18:10,Rain,5
IND-FIR-630627,28.582511,77.127178,Assault,2023-11-23,05:26,Clear,6
IND-FIR-509664,19.10355,72.879966,Vandalism,2023-04-30,10:13,Clear,3
IND-FIR-831045,28.654715,77.196122,Assault,2023-11-12,05:06,Extreme Heat,8
IND-FIR-968569,17.557179,70.941705,Narcotics,2023-08-02,21:48,Extreme Heat,4
IND-FIR-922968,28.668641,77.135186,Vandalism,2023-12-04,10:32,Rain,3
IND-FIR-330527,28.684496,77.104635,Narcotics,2023-02-28,21:35,Rain,4
IND-FIR-695907,28.586724,77.244452,Assault,2023-10-18,20:43,Clear,8
IND-FIR-212319,28.663677,77.232434,Burglary,2023-11-03,01:53,Clear,4
IND-FIR-436538,28.650214,77.104534,Vandalism,2023-03-27,22:32,Rain,5
IND-FIR-889833,19.093775,72.86106,Narcotics,2023-08-08,22:17,Clear,3
IND-FIR-630250,25.711036,76.806334,Robbery,2023-10-10,04:05,Extreme Heat,8
IND-FIR-606391,28.612833,77.343061,Assault,2023-06-04,02:39,Rain,7
IND-FIR-717198,28.584097,77.202952,Assault,2023-11-09,00:21,Rain,5
IND-FIR-544554,28.624229,77.138392,Narcotics,2023-06-18,18:24,Rain,5
IND-FIR-317304,19.090483,72.854275,Vandalism,2023-12-31,17:01,Rain,2
IND-FIR-436017,28.670014,77.22857,Theft,2023-01-31,22:31,Fog,2
IND-FIR-158617,19.112364,72.905693,Assault,2023-01-07,20:51,Clear,6
IND-FIR-676174,28.581569,77.217943,Theft,2023-10-07,13:13,Extreme Heat,2
IND-FIR-290352,28.634363,77.212324,Vandalism,2023-04-20,23:54,Rain,3
IND-FIR-588178,28.66141,77.165527,Vandalism,2023-08-23,00:28,Clear,3
IND-FIR-670052,28.597164,77.293668,Assault,2023-12-07,05:44,Clear,8
IND-FIR-546617,19.118907,72.882409,Vandalism,2023-07-24,18:59,Clear,2
IND-FIR-784139,28.519706,77.157566,Theft,2023-11-28,03:41,Clear,3
IND-FIR-828247,19.086779,72.914003,Theft,2023-10-16,05:58,Clear,4
IND-FIR-390044,28.584759,77.291083,Burglary,2023-10-17,05:06,Clear,1
IND-FIR-261047,28.550428,77.170356,Burglary,2023-05-07,05:47,Rain,2
IND-FIR-756289,19.06664,72.899737,Theft,2023-04-10,08:56,Clear,1
IND-FIR-406757,28.571497,77.347607,Theft,2023-09-22,07:03,Rain,4
IND-FIR-794286,28.536266,77.234634,Theft,2023-01-23,05:08,Clear,2
IND-FIR-562776,28.586329,77.300924,Vandalism,2023-10-06,20:14,Extreme Heat,5
IND-FIR-951826,19.055571,72.92153,Assault,2023-06-18,03:35,Fog,6
IND-FIR-733008,28.569706,77.169838,Vandalism,2023-04-20,06:52,Rain,2
IND-FIR-101262,28.515928,77.305217,Burglary,2023-10-27,05:55,Rain,2
IND-FIR-321981,19.069978,72.867847,Theft,2023-10-27,04:44,Rain,2
IND-FIR-935900,28.613886,77.150618,Burglary,2023-05-05,02:48,Extreme Heat,4
IND-FIR-295477,28.593269,77.302497,Theft,2023-03-03,17:47,Clear,4
IND-FIR-770966,28.664504,77.098864,Theft,2023-04-29,09:49,Fog,4
IND-FIR-412288,19.06799,72.841564,Assault,2023-11-26,03:06,Rain,8
IND-FIR-968883,12.877147,79.659196,Assault,2023-09-21,21:03,Clear,7
IND-FIR-115872,28.641616,77.14319,Theft,2023-06-26,08:39,Rain,4
IND-FIR-134113,28.547803,77.215463,Narcotics,2023-04-03,13:46,Extreme Heat,5
IND-FIR-136982,28.672861,77.276307,Assault,2023-07-27,18:13,Clear,8
IND-FIR-621304,28.598654,77.176054,Vandalism,2023-06-07,22:55,Fog,1
IND-FIR-412388,28.641286,77.209183,Theft,2023-07-24,20:54,Clear,3
IND-FIR-382920,28.672195,77.208626,Theft,2023-09-29,19:14,Fog,3
IND-FIR-526027,28.587356,77.152151,Burglary,2023-08-11,00:38,Rain,3
IND-FIR-957606,28.578642,77.188506,Vandalism,2023-10-28,17:32,Fog,3
IND-FIR-860744,28.695978,77.175287,Theft,2023-11-17,02:14,Extreme Heat,2
IND-FIR-462204,28.678106,77.317,Assault,2023-10-06,23:50,Fog,6
IND-FIR-511488,28.625296,77.217289,Narcotics,2023-06-07,22:52,Extreme Heat,3
IND-FIR-262138,28.612896,77.082146,Narcotics,2023-09-17,15:27,Clear,4
IND-FIR-420211,19.089387,72.880821,Theft,2023-11-12,12:01,Clear,4
IND-FIR-262907,28.646556,77.232423,Vandalism,2023-10-25,21:26,Extreme Heat,2
IND-FIR-172617,28.620608,77.159655,Theft,2023-02-07,14:05,Clear,2
IND-FIR-657063,28.646022,77.285008,Theft,2023-07-07,16:53,Fog,2
IND-FIR-829014,19.093085,72.871662,Vandalism,2023-04-29,13:39,Fog,3
IND-FIR-545359,19.018566,72.849681,Theft,2023-12-08,13:28,Clear,4
IND-FIR-100385,19.116392,72.911036,Theft,2023-02-16,17:56,Clear,3
IND-FIR-242482,28.709706,77.196556,Theft,2023-04-06,19:29,Rain,5
IND-FIR-985985,28.721501,77.187059,Vandalism,2023-05-31,22:10,Clear,2
IND-FIR-609789,28.656668,77.228902,Vandalism,2023-04-20,06:19,Clear,2
IND-FIR-384399,28.550306,77.243363,Assault,2023-05-23,05:31,Clear,6
IND-FIR-711466,19.087659,72.872728,Burglary,2023-07-28,05:57,Clear,2
IND-FIR-637893,28.672407,77.212354,Assault,2023-09-05,21:39,Clear,10
IND-FIR-388339,24.318117,76.478731,Assault,2023-12-08,21:38,Fog,5
IND-FIR-580147,28.569456,77.241255,Assault,2023-01-09,02:00,Clear,8
IND-FIR-540498,28.641961,77.208332,Burglary,2023-12-30,18:59,Rain,5
IND-FIR-119276,28.65563,77.272768,Burglary,2023-11-09,21:06,Fog,4
IND-FIR-360940,28.686543,77.222545,Assault,2023-11-07,18:33,Fog,9
IND-FIR-575890,28.610589,77.220906,Vandalism,2023-11-10,15:41,Rain,4
IND-FIR-851323,19.071504,72.869569,Theft,2023-12-26,19:26,Rain,2
IND-FIR-247063,19.081064,72.844838,Theft,2023-07-31,23:52,Extreme Heat,5
IND-FIR-991065,28.621233,77.221777,Vandalism,2023-08-26,13:21,Fog,4
IND-FIR-415474,28.562005,77.135348,Theft,2023-12-19,10:22,Clear,4
IND-FIR-291922,28.654229,77.22718,Burglary,2023-04-24,18:23,Clear,4
IND-FIR-386870,28.565591,77.213942,Vandalism,2023-01-05,17:12,Extreme Heat,2
IND-FIR-437022,28.670649,77.242593,Narcotics,2023-11-20,10:19,Fog,2
IND-FIR-581166,28.551583,77.080132,Assault,2023-11-17,05:27,Clear,8
IND-FIR-321787,28.62503,77.229477,Narcotics,2023-11-04,04:00,Clear,3
IND-FIR-838669,19.069596,72.871229,Burglary,2023-08-29,03:13,Extreme Heat,2
IND-FIR-635365,28.68194,77.199322,Theft,2023-09-04,02:52,Clear,1
IND-FIR-308089,28.62353,77.210857,Assault,2023-12-03,23:20,Rain,10
IND-FIR-505209,19.041712,72.895914,Theft,2023-02-13,21:17,Clear,3
IND-FIR-864720,28.623941,77.163871,Narcotics,2023-01-30,20:02,Rain,5
IND-FIR-660296,28.588006,77.158955,Assault,2023-12-09,20:08,Clear,6
IND-FIR-475380,19.044996,72.859651,Vandalism,2023-08-23,16:13,Clear,3
IND-FIR-392894,28.645112,77.246674,Theft,2023-06-14,08:39,Clear,2
IND-FIR-692942,28.602946,77.229482,Theft,2023-12-08,04:15,Clear,2
IND-FIR-708998,25.159089,75.040621,Burglary,2023-12-13,23:50,Rain,4
IND-FIR-308396,19.088664,72.908484,Theft,2023-05-15,11:23,Rain,5
IND-FIR-423156,28.618339,77.155047,Burglary,2023-10-05,01:01,Extreme Heat,5
IND-FIR-375067,28.587788,77.231036,Assault,2023-10-05,02:51,Clear,8
IND-FIR-865661,19.055327,72.908411,Theft,2023-01-07,00:10,Clear,4
IND-FIR-745732,28.580147,77.227626,Narcotics,2023-06-15,18:33,Rain,4
IND-FIR-677772,28.638768,77.177275,Narcotics,2023-02-08,13:02,Fog,1
IND-FIR-184898,29.544004,76.00768,Burglary,2023-05-10,00:59,Fog,3
IND-FIR-666725,28.606979,77.282307,Theft,2023-01-06,06:19,Clear,1
IND-FIR-967545,19.118976,72.840885,Theft,2023-12-01,17:08,Fog,4
IND-FIR-746657,19.101752,72.95101,Burglary,2023-06-29,23:22,Clear,3
IND-FIR-725242,28.63244,77.261655,Burglary,2023-12-01,23:19,Clear,4
IND-FIR-485434,19.112173,72.863357,Theft,2023-07-01,16:45,Clear,2
IND-FIR-498733,19.026654,72.876623,Vandalism,2023-09-12,12:52,Fog,4
IND-FIR-191226,19.053034,72.908252,Vandalism,2023-04-30,15:30,Clear,4
IND-FIR-658686,10.878532,84.030421,Burglary,2023-05-09,20:23,Clear,1
IND-FIR-465672,28.597625,77.289267,Narcotics,2023-05-16,13:04,Fog,4
IND-FIR-851799,28.502464,77.235307,Theft,2023-02-06,08:51,Clear,2
IND-FIR-169188,28.576536,77.189776,Robbery,2023-09-20,18:42,Fog,5
IND-FIR-113514,28.619829,77.120149,Burglary,2023-09-09,18:27,Fog,4
IND-FIR-980200,28.691965,77.351295,Vandalism,2023-06-19,00:53,Clear,1
IND-FIR-445808,28.650385,77.213865,Narcotics,2023-04-07,10:14,Rain,3
IND-FIR-934692,28.67378,77.161198,Theft,2023-02-02,12:52,Clear,3
IND-FIR-377302,19.102436,72.89632,Robbery,2023-12-16,00:26,Fog,6
IND-FIR-635844,19.098724,72.893333,Theft,2023-02-27,05:26,Rain,3
IND-FIR-413439,28.604949,77.223936,Narcotics,2023-04-10,23:29,Fog,2
IND-FIR-494916,28.609291,77.225163,Burglary,2023-06-12,21:39,Extreme Heat,3
IND-FIR-930042,28.631253,77.195932,Vandalism,2023-09-23,21:18,Rain,2
IND-FIR-196458,19.117386,72.858109,Robbery,2023-05-04,21:01,Clear,6
IND-FIR-454754,19.016155,72.872111,Burglary,2023-05-10,02:38,Fog,2
IND-FIR-395092,28.66372,77.169239,Vandalism,2023-03-10,12:06,Clear,4
IND-FIR-737909,28.725379,77.177256,Vandalism,2023-12-07,13:15,Clear,1
IND-FIR-748620,19.074949,72.865011,Theft,2023-04-25,06:00,Rain,3
IND-FIR-686702,28.613549,77.194622,Vandalism,2023-11-03,01:35,Clear,2
IND-FIR-304575,19.128028,72.848434,Theft,2023-10-17,16:34,Clear,2
IND-FIR-383069,28.65923,77.225493,Theft,2023-07-06,04:09,Clear,1
IND-FIR-881651,28.63669,77.146067,Narcotics,2023-09-21,06:25,Extreme Heat,2
IND-FIR-963412,28.606703,77.217162,Theft,2023-12-19,19:11,Clear,2
IND-FIR-754952,28.644677,77.078807,Robbery,2023-07-27,20:36,Clear,5
IND-FIR-944959,28.542912,77.109625,Theft,2023-10-21,13:45,Rain,2
IND-FIR-325622,28.644924,77.243305,Burglary,2023-05-18,23:01,Clear,2
IND-FIR-948924,29.130304,70.967837,Theft,2023-08-27,16:34,Fog,2
IND-FIR-996225,28.57591,77.208084,Theft,2023-06-21,06:38,Extreme Heat,3
IND-FIR-300088,28.58841,77.25113,Theft,2023-03-06,06:09,Clear,2
IND-FIR-479606,28.567126,77.243097,Theft,2023-03-06,01:06,Extreme Heat,3
IND-FIR-883636,28.565758,77.293116,Vandalism,2023-10-25,17:27,Clear,4
IND-FIR-310494,28.555534,77.220169,Robbery,2023-10-15,04:07,Clear,7
IND-FIR-211629,28.67121,77.214219,Theft,2023-09-22,23:13,Rain,3
IND-FIR-207465,26.350178,83.918984,Theft,2023-04-13,13:36,Extreme Heat,5
IND-FIR-939830,28.596938,77.265298,Assault,2023-06-07,01:31,Fog,6
IND-FIR-413764,28.640091,77.224959,Robbery,2023-08-29,22:42,Clear,6
IND-FIR-829842,19.06491,72.839406,Vandalism,2023-05-14,15:51,Rain,3
IND-FIR-100119,19.104982,72.92101,Vandalism,2023-09-26,23:19,Clear,2
IND-FIR-953050,28.522837,77.221372,Vandalism,2023-11-24,17:13,Fog,2
IND-FIR-974651,19.051538,72.875461,Theft,2023-11-26,15:53,Rain,5
IND-FIR-683557,14.732592,75.127001,Vandalism,2023-09-06,15:40,Clear,3
IND-FIR-106021,28.508939,77.202229,Theft,2023-05-29,07:55,Clear,3
IND-FIR-579998,28.642426,77.122002,Assault,2023-12-23,21:27,Fog,10
IND-FIR-705311,19.094372,72.909414,Theft,2023-06-28,23:46,Clear,2
IND-FIR-739698,26.548562,83.347787,Theft,2023-07-13,17:18,Fog,2
IND-FIR-577676,28.667675,77.186618,Vandalism,2023-06-13,01:59,Clear,3
IND-FIR-110286,19.027775,72.877979,Theft,2023-03-19,18:45,Fog,1
IND-FIR-980315,28.579849,77.170497,Assault,2023-08-28,01:05,Clear,7
IND-FIR-368221,12.953608,76.785594,Narcotics,2023-10-11,03:22,Clear,1
IND-FIR-176160,19.072059,72.925623,Assault,2023-04-08,20:08,Fog,6
IND-FIR-482936,28.557246,77.20278,Assault,2023-12-20,20:16,Extreme Heat,7
IND-FIR-346542,28.649414,77.266643,Theft,2023-11-23,15:01,Clear,2
IND-FIR-299472,28.686465,77.236567,Theft,2023-05-31,01:07,Clear,3
IND-FIR-931005,20.424168,83.898082,Theft,2023-12-08,04:49,Clear,1
IND-FIR-943804,28.649792,77.250705,Vandalism,2023-01-09,21:20,Rain,3
IND-FIR-897436,18.477853,79.703508,Assault,2023-07-20,22:36,Clear,5
IND-FIR-771090,28.719407,77.199951,Theft,2023-11-10,23:16,Clear,2
IND-FIR-554545,28.512408,77.25478,Assault,2023-08-09,00:54,Clear,8
IND-FIR-547775,28.580013,77.108545,Narcotics,2023-09-15,14:28,Rain,5
IND-FIR-188490,19.069012,72.878602,Theft,2023-09-08,01:14,Clear,1
IND-FIR-616330,28.626876,77.209344,Narcotics,2023-05-20,10:06,Clear,2
IND-FIR-693044,28.6399,77.229458,Robbery,2023-12-08,23:13,Extreme Heat,8
IND-FIR-487118,28.556023,77.262107,Burglary,2023-04-19,23:38,Clear,4
IND-FIR-680837,24.764806,76.866703,Theft,2023-06-15,09:32,Clear,3
IND-FIR-167130,23.379379,73.194264,Theft,2023-01-11,01:53,Clear,3
IND-FIR-276285,28.642917,77.108211,Assault,2023-11-24,02:09,Extreme Heat,7
IND-FIR-754260,28.624511,77.222862,Theft,2023-01-31,17:14,Rain,4
IND-FIR-867742,28.656887,77.195644,Burglary,2023-09-06,01:57,Clear,2
IND-FIR-578693,28.69211,77.181521,Theft,2023-05-09,14:32,Clear,4
IND-FIR-779157,19.111863,72.855735,Vandalism,2023-08-07,18:06,Rain,2
IND-FIR-790381,28.600127,77.144817,Theft,2023-03-15,18:14,Rain,3
IND-FIR-962211,19.02773,72.882163,Burglary,2023-11-03,23:39,Rain,5
IND-FIR-676749,28.713819,77.197467,Burglary,2023-04-26,22:46,Clear,3
IND-FIR-817443,28.67267,77.241846,Theft,2023-07-06,09:00,Clear,4
IND-FIR-613364,28.629497,77.163029,Robbery,2023-02-22,00:01,Rain,8
IND-FIR-271130,28.555105,77.210524,Theft,2023-02-26,18:36,Fog,4
IND-FIR-460723,28.547294,77.210844,Vandalism,2023-12-10,06:02,Extreme Heat,3
IND-FIR-596602,28.667215,77.169456,Assault,2023-03-28,01:53,Clear,6
IND-FIR-275865,19.092155,72.913069,Theft,2023-11-19,03:08,Rain,4
IND-FIR-457215,28.618764,77.245835,Theft,2023-06-06,11:24,Clear,1
IND-FIR-752074,19.628778,70.878093,Narcotics,2023-06-03,18:54,Clear,2
IND-FIR-212000,28.590812,77.176214,Assault,2023-06-10,05:06,Clear,8
IND-FIR-346313,19.07217,72.850668,Theft,2023-11-08,08:29,Extreme Heat,4
IND-FIR-830326,19.107853,72.87564,Theft,2023-10-22,12:24,Clear,1
IND-FIR-544472,28.587047,77.300767,Assault,2023-01-11,04:47,Fog,9
IND-FIR-898987,28.551147,77.139861,Assault,2023-08-06,21:39,Rain,9
IND-FIR-452789,28.653596,77.163349,Assault,2023-06-18,23:27,Fog,8
IND-FIR-571806,19.107968,81.469103,Theft,2023-06-16,17:16,Clear,3
IND-FIR-669026,19.103168,72.874936,Theft,2023-08-09,20:34,Clear,3
IND-FIR-496235,13.140413,79.188657,Burglary,2023-09-05,21:17,Clear,4
IND-FIR-293033,28.560555,77.23232,Theft,2023-11-12,03:14,Clear,2
IND-FIR-592720,28.631525,77.164387,Narcotics,2023-11-12,15:29,Rain,4
IND-FIR-758643,27.489885,74.535894,Narcotics,2023-04-24,21:40,Fog,2
IND-FIR-199471,19.07941,72.923463,Assault,2023-07-09,05:58,Clear,7
IND-FIR-289715,28.530604,77.305478,Vandalism,2023-04-24,12:27,Clear,3
IND-FIR-644276,26.302464,71.226571,Theft,2023-12-30,15:26,Extreme Heat,5
IND-FIR-478001,28.646895,77.239148,Vandalism,2023-02-07,09:01,Clear,4
IND-FIR-313201,27.619809,77.314291,Theft,2023-12-10,01:40,Clear,1
IND-FIR-520687,28.582171,77.248568,Theft,2023-08-25,11:28,Rain,4
IND-FIR-295754,28.670952,77.107513,Narcotics,2023-08-09,05:36,Clear,1
IND-FIR-507988,28.57695,77.194965,Theft,2023-04-02,01:04,Rain,3
IND-FIR-601961,19.105767,72.899654,Vandalism,2023-12-20,09:51,Rain,5
IND-FIR-682841,19.07309,72.907979,Theft,2023-10-07,12:58,Rain,4
IND-FIR-887896,28.612895,77.167537,Theft,2023-11-19,00:39,Fog,4
IND-FIR-745089,28.684221,77.230957,Vandalism,2023-06-10,05:09,Fog,2
IND-FIR-835131,11.945495,81.944407,Vandalism,2023-06-28,11:16,Rain,5
IND-FIR-587941,22.20302,71.098747,Theft,2023-08-28,00:34,Clear,2
IND-FIR-628082,19.107747,72.882167,Burglary,2023-07-16,23:05,Clear,3
IND-FIR-890455,16.118322,77.42681,Assault,2023-12-28,23:29,Clear,7
IND-FIR-243398,19.130016,72.914655,Theft,2023-01-17,06:34,Clear,4
IND-FIR-533065,28.617074,77.100693,Assault,2023-11-22,23:57,Clear,7
IND-FIR-787368,28.570828,77.287111,Theft,2023-01-11,06:32,Clear,4
IND-FIR-289463,12.751217,82.645915,Vandalism,2023-03-22,04:36,Fog,1
IND-FIR-990600,28.667714,77.192769,Burglary,2023-06-16,18:57,Clear,3
IND-FIR-502310,28.612318,77.213495,Burglary,2023-07-18,21:39,Fog,4
IND-FIR-570234,28.522601,77.138846,Theft,2023-10-03,12:45,Clear,3
IND-FIR-545590,19.071218,72.931454,Assault,2023-04-22,03:55,Rain,7
IND-FIR-354412,28.613214,77.20884,Burglary,2023-11-15,22:10,Clear,4
IND-FIR-603501,28.613617,77.217623,Burglary,2023-04-04,20:34,Clear,4
