incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-231404,11.04827,76.996029,Burglary,2023-10-16,04:53,Rain,5
TN-FIR-300472,10.760546,78.667076,Theft,2023-09-10,18:10,Clear,4
TN-FIR-380016,10.994563,76.945138,Theft,2023-06-15,15:04,Clear,1
TN-FIR-358169,13.086988,80.16033,Narcotics,2023-08-17,06:23,Clear,2
TN-FIR-997329,13.009478,80.243831,Theft,2023-08-06,16:45,Clear,2
TN-FIR-864467,9.848175,78.167321,Theft,2023-09-14,02:44,Extreme Heat,3
TN-FIR-165999,11.002231,76.963205,Assault,2023-02-26,04:55,Clear,8
TN-FIR-170256,9.917673,78.07749,Vandalism,2023-07-12,22:34,Fog,4
TN-FIR-963727,9.927921,78.072148,Theft,2023-09-14,00:27,Rain,2
TN-FIR-918183,11.002853,77.010829,Theft,2023-11-06,07:59,Extreme Heat,3
TN-FIR-556355,13.04968,80.203567,Burglary,2023-03-14,20:15,Rain,4
TN-FIR-686026,9.969896,78.153063,Theft,2023-11-30,14:26,Fog,4
TN-FIR-124894,13.079815,80.187054,Vandalism,2023-10-15,16:05,Clear,3
TN-FIR-156116,11.065937,76.982563,Narcotics,2023-06-24,01:59,Clear,1
TN-FIR-254796,10.992734,76.936795,Vandalism,2023-04-16,07:36,Rain,3
TN-FIR-119814,11.022576,77.005375,Burglary,2023-09-21,05:38,Extreme Heat,3
TN-FIR-550677,10.99836,76.96618,Assault,2023-03-03,04:53,Extreme Heat,7
TN-FIR-243871,10.964678,76.981589,Narcotics,2023-10-23,14:54,Rain,5
TN-FIR-303451,11.050157,76.958451,Robbery,2023-01-14,03:29,Rain,10
TN-FIR-810810,10.964415,76.9602,Theft,2023-05-26,17:55,Fog,3
TN-FIR-149285,9.969931,78.136153,Burglary,2023-03-23,04:09,Clear,3
TN-FIR-435460,13.031882,80.152362,Burglary,2023-02-21,18:42,Rain,4
TN-FIR-825338,10.943377,76.97105,Assault,2023-08-28,02:31,Fog,7
TN-FIR-585551,11.021654,76.955598,Narcotics,2023-02-05,21:48,Clear,1
TN-FIR-536279,11.008079,76.909058,Theft,2023-03-31,17:15,Clear,1
TN-FIR-585939,11.014049,77.041547,Theft,2023-06-24,02:35,Rain,3
TN-FIR-492636,11.036442,76.934779,Theft,2023-11-05,15:43,Rain,4
TN-FIR-783471,9.899208,78.150323,Theft,2023-10-18,10:11,Rain,5
TN-FIR-670747,13.074415,80.158985,Burglary,2023-12-19,21:17,Extreme Heat,2
TN-FIR-820133,9.900296,78.092119,Theft,2023-09-23,15:37,Clear,3
TN-FIR-199277,13.004145,80.17363,Theft,2023-05-18,10:00,Fog,4
TN-FIR-109787,13.077089,80.185733,Narcotics,2023-06-29,06:19,Extreme Heat,2
TN-FIR-265304,13.005549,80.183145,Vandalism,2023-06-20,08:29,Clear,4
TN-FIR-299671,10.758422,78.684641,Assault,2023-10-17,21:40,Clear,5
TN-FIR-306881,13.070876,80.189855,Narcotics,2023-09-20,09:13,Fog,2
TN-FIR-722861,11.030098,76.918218,Vandalism,2023-07-30,02:59,Clear,3
TN-FIR-904605,13.086795,80.19955,Vandalism,2023-03-16,14:47,Clear,2
TN-FIR-714778,9.922208,78.066737,Narcotics,2023-03-06,23:17,Rain,5
TN-FIR-554660,13.013798,80.194675,Vandalism,2023-07-11,10:01,Clear,2
TN-FIR-100812,10.970713,76.970426,Robbery,2023-09-11,23:32,Rain,6
TN-FIR-315638,11.016622,76.942059,Vandalism,2023-01-31,15:49,Fog,1
TN-FIR-823581,11.03298,76.937711,Theft,2023-01-29,11:41,Rain,4
TN-FIR-392896,13.076592,80.180679,Assault,2023-11-25,21:41,Rain,7
TN-FIR-111139,10.728314,78.818452,Robbery,2023-09-10,04:05,Rain,5
TN-FIR-977414,9.93042,78.112484,Theft,2023-07-06,03:35,Fog,2
TN-FIR-949451,9.911563,78.148469,Assault,2023-06-21,02:08,Rain,10
TN-FIR-781169,13.007694,80.200856,Assault,2023-11-09,21:24,Fog,9
TN-FIR-552928,11.04484,76.963554,Burglary,2023-03-30,00:05,Rain,4
TN-FIR-838901,13.077526,80.203606,Robbery,2023-01-24,05:39,Rain,10
TN-FIR-468074,11.033572,76.945724,Theft,2023-02-27,15:44,Clear,4
TN-FIR-218469,10.750842,78.621336,Vandalism,2023-01-03,05:02,Clear,2
TN-FIR-283077,11.017091,76.952793,Burglary,2023-09-11,05:45,Extreme Heat,4
TN-FIR-331248,13.0707,80.181422,Narcotics,2023-08-05,15:10,Clear,3
TN-FIR-301668,11.047218,76.93436,Burglary,2023-10-18,19:07,Clear,3
TN-FIR-910125,13.103834,80.172065,Theft,2023-05-24,06:36,Fog,2
TN-FIR-515074,13.085668,80.170008,Theft,2023-11-09,15:39,Extreme Heat,4
TN-FIR-842888,9.981086,78.120023,Vandalism,2023-07-10,16:16,Rain,4
TN-FIR-899292,9.909258,78.147516,Theft,2023-10-12,17:35,Clear,3
TN-FIR-598574,11.015667,76.960409,Assault,2023-06-19,02:46,Extreme Heat,7
TN-FIR-789123,13.096143,80.165605,Assault,2023-04-02,01:43,Clear,6
TN-FIR-438093,12.97061,80.198496,Theft,2023-02-21,15:45,Fog,1
TN-FIR-652761,11.017095,76.926791,Theft,2023-09-13,12:31,Clear,3
TN-FIR-814761,10.984653,76.955359,Assault,2023-04-28,02:48,Clear,7
TN-FIR-718222,10.823123,78.590044,Assault,2023-07-17,20:14,Rain,8
TN-FIR-881628,13.008185,80.221301,Theft,2023-09-14,11:16,Clear,4
TN-FIR-575387,13.016631,80.186642,Theft,2023-05-12,11:37,Rain,2
TN-FIR-416664,11.031821,76.91535,Narcotics,2023-09-06,04:34,Fog,4
TN-FIR-144881,9.955317,78.149136,Theft,2023-07-04,18:13,Fog,3
TN-FIR-978811,12.977616,80.216444,Assault,2023-06-08,04:51,Fog,8
TN-FIR-352901,13.006913,80.146459,Burglary,2023-11-12,04:49,Fog,4
TN-FIR-481495,11.024652,76.908159,Theft,2023-04-11,10:34,Rain,5
TN-FIR-492499,11.000061,76.984482,Vandalism,2023-01-22,07:35,Rain,2
TN-FIR-618111,10.985237,76.934724,Theft,2023-01-13,21:52,Rain,4
TN-FIR-506686,9.936707,78.112233,Assault,2023-06-22,03:24,Rain,7
TN-FIR-124306,13.022525,80.210281,Assault,2023-02-19,18:19,Extreme Heat,8
TN-FIR-952048,10.848325,78.78028,Burglary,2023-11-18,22:48,Extreme Heat,2
TN-FIR-279864,13.054136,80.165807,Vandalism,2023-10-17,01:06,Rain,2
TN-FIR-853841,10.985114,76.965199,Theft,2023-04-20,12:46,Clear,1
TN-FIR-966480,9.935649,78.054882,Assault,2023-01-19,01:51,Fog,8
TN-FIR-891139,10.984262,76.919969,Vandalism,2023-09-13,22:44,Clear,4
TN-FIR-752185,13.037778,80.16299,Vandalism,2023-11-24,20:40,Rain,4
TN-FIR-258989,9.960023,78.09675,Theft,2023-02-15,00:31,Extreme Heat,3
TN-FIR-230445,10.732756,78.725919,Assault,2023-08-26,02:01,Extreme Heat,8
TN-FIR-871635,13.036133,80.192077,Vandalism,2023-11-19,19:22,Fog,2
TN-FIR-278001,9.903665,78.142211,Assault,2023-06-28,21:36,Fog,5
TN-FIR-304751,13.079849,80.171478,Theft,2023-07-11,10:20,Extreme Heat,2
TN-FIR-785381,11.032866,76.988942,Narcotics,2023-09-15,02:09,Rain,5
TN-FIR-563466,13.051053,80.189731,Theft,2023-12-04,09:32,Fog,3
TN-FIR-658819,9.916245,78.086726,Burglary,2024-01-01,23:04,Fog,2
TN-FIR-660748,11.000249,77.000518,Theft,2023-08-11,08:16,Clear,2
TN-FIR-216326,11.067577,76.937817,Burglary,2023-08-26,01:44,Rain,3
TN-FIR-442878,13.064204,80.186845,Assault,2023-04-16,04:25,Fog,7
TN-FIR-584674,10.839664,78.70028,Theft,2023-06-30,03:28,Clear,1
TN-FIR-235043,11.041844,76.91118,Theft,2023-05-13,14:34,Rain,3
TN-FIR-910450,9.894987,78.188893,Vandalism,2023-11-23,16:22,Clear,1
TN-FIR-388852,10.752809,78.643865,Theft,2023-07-23,21:44,Clear,1
TN-FIR-665572,13.038302,80.180019,Narcotics,2023-08-02,09:30,Rain,5
TN-FIR-207618,9.955321,78.116461,Vandalism,2023-05-07,13:57,Rain,3
TN-FIR-109797,13.090158,80.182034,Theft,2023-01-17,21:17,Clear,1
TN-FIR-590475,13.084336,80.175625,Assault,2023-06-20,20:06,Fog,10
TN-FIR-775416,9.951631,78.143866,Assault,2023-10-01,19:18,Fog,9
TN-FIR-583936,11.051426,76.985042,Assault,2023-12-31,22:28,Clear,8
TN-FIR-605827,10.733871,78.679959,Burglary,2023-03-13,04:22,Rain,2
TN-FIR-846762,11.037698,76.950428,Vandalism,2023-11-24,21:16,Clear,2
TN-FIR-492403,13.128051,80.171776,Theft,2023-07-08,07:27,Clear,4
TN-FIR-743459,13.022623,80.168794,Vandalism,2023-09-23,02:19,Clear,2
TN-FIR-126129,10.791826,78.70387,Assault,2023-05-02,05:55,Clear,5
TN-FIR-386909,10.833587,78.64008,Assault,2023-01-29,23:08,Extreme Heat,7
TN-FIR-741917,11.042785,76.917999,Theft,2023-06-30,16:44,Fog,3
TN-FIR-111458,11.045049,76.985498,Theft,2023-07-19,14:53,Clear,3
TN-FIR-532047,13.094688,80.194488,Theft,2023-04-08,08:18,Clear,1
TN-FIR-144543,11.037604,76.951023,Narcotics,2023-10-28,03:08,Clear,4
TN-FIR-384145,9.98084,78.160301,Assault,2023-12-10,05:38,Clear,7
TN-FIR-830584,9.884528,78.139091,Theft,2023-01-01,03:23,Fog,3
TN-FIR-311529,9.865612,78.057768,Theft,2023-10-15,00:01,Clear,2
TN-FIR-554279,9.913637,78.117076,Robbery,2023-06-09,05:43,Clear,7
TN-FIR-192078,10.816674,78.726311,Assault,2023-08-01,19:36,Rain,8
TN-FIR-775173,13.061851,80.183437,Vandalism,2023-11-05,13:00,Extreme Heat,2
TN-FIR-979593,9.894509,78.169346,Assault,2023-05-12,03:51,Rain,7
TN-FIR-771860,11.037888,76.953039,Theft,2023-08-16,22:24,Rain,2
TN-FIR-565061,13.06744,80.178463,Vandalism,2023-01-27,17:43,Fog,1
TN-FIR-484754,10.826571,78.689252,Assault,2023-03-22,21:34,Clear,7
TN-FIR-229699,9.89828,78.168729,Assault,2023-04-26,01:40,Clear,8
TN-FIR-223394,10.990445,76.9064,Theft,2023-03-10,18:23,Rain,2
TN-FIR-359152,10.79173,78.71111,Theft,2023-05-22,08:23,Extreme Heat,5
TN-FIR-649379,11.055306,77.01975,Assault,2023-01-25,00:33,Clear,5
TN-FIR-436233,10.986916,76.958553,Theft,2023-01-15,05:46,Extreme Heat,5
TN-FIR-750743,13.058112,80.153239,Assault,2023-12-21,21:18,Rain,7
TN-FIR-659286,11.023161,76.981576,Assault,2023-09-20,22:34,Clear,8
TN-FIR-660263,10.860534,78.685182,Theft,2023-10-10,20:00,Clear,4
TN-FIR-944461,13.045598,80.204915,Narcotics,2023-06-20,04:55,Fog,1
TN-FIR-537220,13.010899,80.217405,Assault,2023-05-23,19:19,Rain,9
TN-FIR-477282,11.032045,76.94534,Burglary,2023-01-05,21:11,Fog,2
TN-FIR-623706,13.101944,80.186744,Theft,2023-06-29,05:59,Rain,3
TN-FIR-506123,12.989216,80.192689,Theft,2023-08-26,20:25,Clear,4
TN-FIR-778409,10.960985,76.9717,Narcotics,2023-03-04,03:32,Clear,4
TN-FIR-148493,9.961616,78.156089,Burglary,2023-04-23,02:20,Clear,4
TN-FIR-785106,13.069194,80.172894,Narcotics,2023-12-30,11:35,Rain,2
TN-FIR-943671,10.993182,76.93719,Theft,2023-02-22,10:40,Rain,3
TN-FIR-139734,13.004371,80.200525,Assault,2023-03-16,04:49,Fog,7
TN-FIR-984449,11.010855,76.992346,Narcotics,2023-01-29,09:27,Clear,2
TN-FIR-384098,11.002023,76.896631,Burglary,2023-02-21,03:05,Rain,2
TN-FIR-762573,10.992249,76.986746,Assault,2023-09-02,21:30,Rain,6
TN-FIR-884235,11.016391,76.905931,Burglary,2023-04-20,01:56,Rain,3
TN-FIR-944640,13.037464,80.206843,Vandalism,2023-02-07,23:19,Fog,3
TN-FIR-111583,13.005724,80.184798,Vandalism,2023-01-15,08:11,Clear,1
TN-FIR-910737,9.976434,78.100934,Burglary,2023-06-17,23:13,Extreme Heat,4
TN-FIR-280404,13.044171,80.188759,Narcotics,2023-12-23,13:03,Extreme Heat,5
TN-FIR-239264,9.932988,78.171911,Vandalism,2023-11-20,10:19,Rain,4
TN-FIR-611339,11.064359,76.93124,Theft,2023-09-15,02:40,Fog,3
TN-FIR-357171,13.109725,80.141909,Theft,2023-12-28,15:22,Rain,4
TN-FIR-955341,11.048926,76.979683,Burglary,2023-04-12,23:18,Extreme Heat,3
TN-FIR-314299,9.943062,78.124876,Burglary,2023-09-02,02:06,Clear,3
TN-FIR-147531,10.79385,78.657522,Theft,2023-12-20,03:57,Rain,2
TN-FIR-673906,11.019453,76.964637,Theft,2023-05-14,00:07,Rain,3
TN-FIR-372040,13.010763,80.124629,Theft,2023-12-21,17:53,Extreme Heat,4
TN-FIR-136716,10.981428,76.984297,Vandalism,2023-08-26,09:58,Rain,5
TN-FIR-556897,10.753078,78.722847,Vandalism,2023-03-04,00:32,Rain,3
TN-FIR-881361,10.761289,78.721218,Theft,2023-11-14,13:51,Rain,2
TN-FIR-898783,13.033847,80.191566,Assault,2023-01-13,03:45,Clear,5
TN-FIR-862213,11.039113,76.959917,Narcotics,2023-01-05,22:23,Clear,4
TN-FIR-157196,9.917389,78.139529,Theft,2023-02-03,06:50,Fog,1
TN-FIR-260468,13.063723,80.205918,Burglary,2023-04-17,23:28,Clear,2
TN-FIR-343028,13.04024,80.159876,Vandalism,2023-01-13,04:34,Rain,5
TN-FIR-996525,13.038861,80.210335,Vandalism,2023-11-05,02:52,Rain,2
TN-FIR-733511,9.942914,78.10539,Robbery,2023-10-31,22:16,Extreme Heat,10
TN-FIR-487165,13.030799,80.210694,Theft,2023-12-11,11:36,Clear,4
TN-FIR-326798,13.066827,80.25,Theft,2023-07-19,03:03,Fog,4
TN-FIR-283574,11.021929,76.945788,Assault,2023-08-15,21:36,Clear,9
TN-FIR-244245,9.933737,78.095173,Theft,2023-07-20,17:05,Fog,4
TN-FIR-487017,13.0728,80.204606,Theft,2023-10-24,18:20,Clear,2
TN-FIR-275646,10.763845,78.683713,Theft,2023-10-29,23:36,Rain,3
TN-FIR-630835,13.048032,80.186367,Burglary,2023-05-19,19:34,Clear,1
TN-FIR-460916,9.909788,78.122907,Assault,2023-02-15,21:04,Extreme Heat,10
TN-FIR-410768,11.023336,76.941072,Narcotics,2023-05-16,04:25,Extreme Heat,4
TN-FIR-276533,11.081784,76.951807,Theft,2023-03-10,05:21,Extreme Heat,5
TN-FIR-488298,13.011352,80.196008,Theft,2023-07-11,21:58,Clear,1
TN-FIR-263145,13.075396,80.171442,Narcotics,2023-07-03,20:00,Clear,3
TN-FIR-563118,9.919119,78.158706,Theft,2023-02-28,20:18,Clear,3
TN-FIR-838504,13.095182,80.180322,Narcotics,2023-05-11,01:25,Clear,4
TN-FIR-143301,11.041189,76.906941,Theft,2023-01-17,20:58,Rain,3
TN-FIR-372400,13.078167,80.202663,Theft,2023-09-04,05:49,Clear,3
TN-FIR-533016,13.096722,80.176224,Narcotics,2023-12-09,15:36,Clear,2
TN-FIR-947749,13.011149,80.187148,Theft,2023-01-18,05:55,Clear,4
TN-FIR-201092,10.69248,78.644318,Robbery,2023-06-16,20:08,Clear,7
TN-FIR-935487,10.968822,76.919843,Burglary,2023-02-02,19:40,Rain,2
TN-FIR-755269,10.951867,76.948247,Theft,2023-01-20,09:20,Clear,1
TN-FIR-646048,11.01436,77.007351,Assault,2023-11-05,19:32,Rain,5
TN-FIR-712083,13.061212,80.201025,Assault,2023-04-05,04:41,Clear,7
TN-FIR-230020,13.09468,80.170515,Theft,2023-09-26,03:46,Clear,4
TN-FIR-446733,10.99975,76.933139,Theft,2023-11-12,07:38,Clear,2
TN-FIR-578357,13.022319,80.183103,Vandalism,2023-04-23,14:40,Clear,3
TN-FIR-500348,13.096066,80.168262,Burglary,2023-11-10,21:39,Fog,2
TN-FIR-528591,11.000061,76.886363,Burglary,2023-06-02,04:56,Clear,3
TN-FIR-511930,13.105133,80.229943,Theft,2023-04-14,11:57,Clear,2
TN-FIR-210005,11.007241,76.910545,Theft,2023-04-28,16:14,Fog,4
TN-FIR-405759,11.006074,76.876954,Narcotics,2023-07-23,08:57,Clear,2
TN-FIR-121402,13.045871,80.151506,Assault,2023-12-03,18:34,Extreme Heat,10
TN-FIR-527497,13.073777,80.199118,Burglary,2023-05-19,18:36,Clear,2
TN-FIR-243609,11.045198,76.961587,Vandalism,2023-12-22,11:27,Extreme Heat,4
TN-FIR-231817,10.995338,76.96292,Assault,2023-04-08,02:28,Clear,6
TN-FIR-557163,11.013774,76.934303,Theft,2023-05-22,13:23,Clear,2
TN-FIR-887864,11.003239,76.969201,Vandalism,2023-03-21,03:15,Clear,2
TN-FIR-962695,10.935781,77.006944,Narcotics,2023-08-22,06:03,Clear,4
TN-FIR-532662,11.027757,76.981613,Vandalism,2023-12-13,03:06,Clear,1
TN-FIR-921205,10.971788,76.860576,Theft,2023-01-11,03:02,Clear,2
TN-FIR-843261,9.943382,78.112638,Robbery,2023-08-30,20:53,Clear,8
TN-FIR-541272,10.987286,76.888463,Burglary,2023-04-28,03:09,Clear,3
TN-FIR-397008,9.966109,78.106324,Assault,2023-04-29,00:14,Clear,8
TN-FIR-349894,13.075856,80.164809,Theft,2023-01-13,23:18,Clear,4
TN-FIR-505652,13.045062,80.228866,Assault,2023-01-26,22:20,Rain,8
TN-FIR-465336,11.039087,76.918947,Narcotics,2023-01-05,22:55,Clear,2
TN-FIR-329249,11.000068,76.973645,Vandalism,2023-02-07,03:09,Rain,3
TN-FIR-371187,10.786262,78.758478,Theft,2023-12-04,06:19,Extreme Heat,3
TN-FIR-368473,10.981969,76.957686,Theft,2023-01-23,10:25,Clear,3
TN-FIR-240233,13.110238,80.226266,Assault,2023-05-19,02:26,Clear,7
TN-FIR-880179,13.023838,80.240817,Burglary,2023-09-02,03:32,Rain,2
TN-FIR-187456,13.018833,80.202593,Theft,2023-10-12,08:26,Clear,1
TN-FIR-298536,10.774829,78.678671,Vandalism,2023-01-23,11:26,Clear,3
TN-FIR-852950,13.018134,80.183661,Theft,2023-02-12,15:31,Clear,2
TN-FIR-529799,10.815123,78.700299,Theft,2023-11-04,16:30,Clear,4
TN-FIR-425317,10.766357,78.690304,Vandalism,2023-11-06,20:20,Rain,4
TN-FIR-623778,13.094146,80.202958,Theft,2023-07-02,17:31,Fog,2
TN-FIR-982570,10.975399,76.899752,Vandalism,2023-12-15,21:44,Clear,1
TN-FIR-321230,13.018513,80.202718,Vandalism,2023-04-19,17:35,Clear,4
TN-FIR-586792,9.931222,78.106357,Assault,2023-09-01,22:42,Rain,8
TN-FIR-383743,10.979802,76.890598,Narcotics,2023-08-22,17:42,Fog,3
TN-FIR-926763,11.036165,76.98556,Vandalism,2023-08-03,16:41,Rain,3
TN-FIR-492429,11.008579,76.97729,Burglary,2023-08-10,22:33,Fog,4
TN-FIR-631223,10.759177,78.687308,Burglary,2023-11-04,22:14,Rain,3
TN-FIR-879403,11.012605,76.932907,Theft,2023-07-27,12:43,Rain,5
TN-FIR-707735,10.98144,76.926087,Vandalism,2023-12-24,23:26,Clear,1
TN-FIR-595291,11.075875,76.960901,Theft,2023-02-03,18:18,Extreme Heat,2
TN-FIR-757449,11.014856,76.930124,Assault,2023-12-18,05:51,Extreme Heat,9
TN-FIR-741667,11.048578,76.998004,Burglary,2023-02-13,02:09,Clear,4
TN-FIR-144768,11.060741,76.947417,Vandalism,2023-12-01,03:32,Clear,2
TN-FIR-936966,13.03221,80.138811,Vandalism,2023-06-05,19:54,Fog,2
TN-FIR-187028,11.03243,76.947277,Theft,2023-05-25,13:23,Clear,1
TN-FIR-929396,13.019385,80.198057,Assault,2023-12-23,20:31,Clear,7
TN-FIR-629819,9.90842,78.146909,Vandalism,2023-02-06,06:56,Fog,3
TN-FIR-637881,10.996313,76.974418,Theft,2023-11-19,06:06,Clear,4
TN-FIR-741292,9.951256,78.119698,Theft,2023-12-22,10:01,Clear,2
TN-FIR-765074,11.025999,76.977901,Assault,2023-12-08,21:43,Clear,8
TN-FIR-755225,11.039459,76.977891,Assault,2023-10-02,03:55,Clear,6
TN-FIR-721297,9.913614,78.153605,Assault,2023-09-10,01:19,Clear,5
TN-FIR-217067,13.040198,80.21717,Theft,2023-10-03,12:35,Clear,4
TN-FIR-839106,13.054313,80.163234,Theft,2023-09-01,08:19,Clear,3
TN-FIR-786802,9.884569,78.168685,Theft,2023-06-10,10:12,Fog,4
TN-FIR-764047,10.821618,78.783893,Vandalism,2023-10-31,08:07,Clear,2
TN-FIR-791420,13.049672,80.159277,Narcotics,2023-06-18,09:12,Fog,4
TN-FIR-417907,10.963008,76.905298,Theft,2023-11-06,10:39,Rain,3
TN-FIR-804731,9.937684,78.104059,Vandalism,2023-01-03,04:54,Extreme Heat,4
TN-FIR-964653,9.872954,78.127704,Theft,2023-11-12,00:52,Clear,3
TN-FIR-429592,11.073523,76.916687,Burglary,2023-06-19,01:48,Clear,2
TN-FIR-874498,11.071241,76.881676,Burglary,2023-10-05,05:20,Clear,2
TN-FIR-361637,13.09432,80.16632,Narcotics,2023-10-22,18:09,Clear,2
TN-FIR-620862,9.920573,78.141369,Theft,2023-03-20,06:29,Clear,4
TN-FIR-237903,10.815712,78.729747,Assault,2023-06-12,03:37,Fog,5
TN-FIR-646700,13.057168,80.174056,Theft,2023-12-23,00:31,Extreme Heat,2
TN-FIR-641638,13.018076,80.212767,Narcotics,2023-03-22,23:26,Fog,4
TN-FIR-506876,12.992279,80.203001,Burglary,2023-12-12,22:28,Clear,1
TN-FIR-643554,10.803892,78.720277,Theft,2023-04-16,07:23,Fog,4
TN-FIR-880531,13.084635,80.22942,Burglary,2023-05-26,21:34,Extreme Heat,5
TN-FIR-989961,11.053712,76.993919,Narcotics,2023-11-18,09:54,Clear,1
TN-FIR-367457,13.085364,80.169226,Theft,2023-01-09,21:11,Fog,1
TN-FIR-729724,10.739436,78.722811,Assault,2023-01-13,05:11,Clear,5
TN-FIR-774510,9.966295,78.120121,Assault,2023-02-16,19:47,Rain,7
TN-FIR-741557,9.903595,78.096381,Theft,2023-11-19,22:46,Clear,1
TN-FIR-720365,9.950163,78.135352,Burglary,2023-09-25,03:17,Fog,2
TN-FIR-927015,10.888969,78.775407,Assault,2023-11-01,22:58,Extreme Heat,10
TN-FIR-769977,13.012733,80.217037,Assault,2023-08-16,01:38,Rain,7
TN-FIR-995986,13.071441,80.185392,Theft,2023-07-14,21:30,Fog,1
TN-FIR-773995,11.037628,76.953794,Assault,2023-06-05,04:30,Clear,8
TN-FIR-400267,13.033061,80.162234,Vandalism,2023-07-07,20:41,Clear,4
TN-FIR-427052,13.034629,80.158599,Assault,2023-07-31,00:15,Extreme Heat,5
TN-FIR-937029,13.115282,80.207551,Burglary,2023-09-24,02:31,Rain,4
TN-FIR-883303,10.683464,78.725042,Theft,2023-10-13,07:42,Clear,1
TN-FIR-745137,9.936991,78.052032,Burglary,2023-06-09,01:01,Fog,1
TN-FIR-724937,11.013091,76.977872,Theft,2023-03-21,12:48,Rain,4
TN-FIR-366930,9.943576,78.131706,Robbery,2023-03-15,04:59,Rain,6
TN-FIR-517455,11.025345,77.000186,Burglary,2023-04-17,20:46,Clear,4
TN-FIR-414261,9.910882,78.097606,Vandalism,2023-10-10,20:19,Clear,1
TN-FIR-181631,10.964167,76.961109,Theft,2023-05-26,17:04,Rain,2
TN-FIR-818552,13.071051,80.146481,Theft,2023-05-16,08:29,Rain,2
TN-FIR-145883,13.035055,80.189206,Theft,2023-12-12,22:45,Clear,2
TN-FIR-918322,13.06347,80.206988,Theft,2023-01-31,20:34,Clear,3
TN-FIR-912446,11.070595,76.94963,Theft,2023-12-25,16:36,Clear,1
TN-FIR-726895,10.827313,78.748678,Burglary,2023-02-06,23:12,Clear,4
TN-FIR-851908,9.876263,78.149501,Assault,2023-09-04,19:20,Rain,6
TN-FIR-692311,13.023239,80.224426,Theft,2023-09-15,10:31,Extreme Heat,5
TN-FIR-269099,10.973854,76.955886,Theft,2023-02-20,19:29,Clear,4
TN-FIR-648058,13.064288,80.233863,Theft,2023-11-03,08:09,Clear,3
TN-FIR-396870,10.943075,76.97486,Burglary,2023-03-28,21:52,Fog,1
TN-FIR-663160,9.966084,78.177165,Theft,2023-06-08,15:16,Clear,1
TN-FIR-453143,10.816853,78.744283,Burglary,2023-04-23,21:08,Clear,2
TN-FIR-836757,11.010228,76.954373,Theft,2023-03-30,11:48,Clear,3
TN-FIR-395196,10.767438,78.74278,Burglary,2023-10-12,00:56,Rain,3
TN-FIR-415273,13.005867,80.19651,Theft,2023-01-28,04:37,Rain,3
TN-FIR-189953,10.745488,78.721753,Narcotics,2023-09-18,06:45,Clear,1
TN-FIR-454222,13.0638,80.245885,Burglary,2023-09-16,18:33,Rain,5
TN-FIR-972907,11.013068,76.965678,Theft,2023-10-14,07:38,Clear,1
TN-FIR-829448,13.062333,80.202776,Theft,2023-04-01,21:30,Clear,4
TN-FIR-670189,10.787172,78.733154,Vandalism,2023-06-07,09:12,Clear,2
TN-FIR-969364,9.933922,78.122694,Assault,2023-04-15,05:35,Clear,8
TN-FIR-117158,13.10385,80.183886,Assault,2023-12-11,04:51,Fog,7
TN-FIR-229684,11.02194,76.978171,Burglary,2023-03-27,23:55,Clear,2
TN-FIR-896201,13.101405,80.183732,Vandalism,2023-08-04,15:45,Clear,2
TN-FIR-236422,9.981283,78.124806,Theft,2023-03-31,21:13,Clear,2
TN-FIR-661978,13.018048,80.149823,Theft,2023-01-22,11:21,Clear,4
TN-FIR-756496,11.035963,76.943726,Theft,2023-01-20,08:07,Extreme Heat,4
TN-FIR-678107,13.048991,80.193547,Theft,2023-04-25,23:19,Rain,4
TN-FIR-914453,13.009849,80.25,Burglary,2023-09-27,00:36,Rain,4
TN-FIR-211005,9.924593,78.145007,Narcotics,2023-10-23,21:23,Clear,4
TN-FIR-329474,10.750972,78.668676,Vandalism,2023-02-23,05:41,Clear,4
TN-FIR-711255,12.975205,80.218192,Robbery,2023-03-20,03:07,Clear,8
TN-FIR-306493,10.970143,76.987624,Assault,2023-03-15,05:46,Extreme Heat,10
TN-FIR-470063,13.015629,80.196201,Theft,2023-05-29,05:05,Extreme Heat,2
TN-FIR-751747,10.994368,76.970235,Theft,2023-11-26,22:14,Clear,3
TN-FIR-759236,10.797731,78.732004,Narcotics,2023-09-15,09:38,Clear,1
TN-FIR-777390,13.027275,80.193247,Vandalism,2023-10-04,06:13,Fog,1
TN-FIR-305677,10.997569,76.936787,Assault,2023-11-14,02:52,Rain,9
TN-FIR-775217,9.914254,78.134751,Theft,2023-01-03,19:21,Rain,4
TN-FIR-501543,9.895558,78.033096,Burglary,2023-07-10,21:57,Rain,2
TN-FIR-358349,10.986488,77.029366,Theft,2023-06-27,01:31,Fog,1
TN-FIR-795312,13.057245,80.19694,Vandalism,2023-05-22,04:38,Fog,1
TN-FIR-924886,10.953335,76.995364,Theft,2023-01-02,18:05,Rain,4
TN-FIR-782439,10.784568,78.584315,Theft,2023-06-01,12:39,Clear,1
TN-FIR-691275,13.010148,80.223022,Vandalism,2023-10-08,07:04,Clear,3
TN-FIR-775678,13.077984,80.25,Theft,2023-09-28,13:49,Rain,5
TN-FIR-266950,9.915564,78.100625,Burglary,2023-05-24,02:41,Rain,4
TN-FIR-917102,11.04486,76.968698,Assault,2023-02-28,21:34,Fog,8
